body_acc_x__sum_values,body_acc_x__mean,body_acc_x__standard_deviation,body_acc_x__variance,body_acc_x__root_mean_square,body_acc_x__maximum,body_acc_x__minimum,body_acc_y__sum_values,body_acc_y__mean,body_acc_y__standard_deviation,body_acc_y__variance,body_acc_y__root_mean_square,body_acc_y__maximum,body_acc_y__minimum,body_acc_z__sum_values,body_acc_z__mean,body_acc_z__standard_deviation,body_acc_z__variance,body_acc_z__root_mean_square,body_acc_z__maximum,body_acc_z__minimum,body_gyro_x__sum_values,body_gyro_x__mean,body_gyro_x__standard_deviation,body_gyro_x__variance,body_gyro_x__root_mean_square,body_gyro_x__maximum,body_gyro_x__minimum,body_gyro_y__sum_values,body_gyro_y__mean,body_gyro_y__standard_deviation,body_gyro_y__variance,body_gyro_y__root_mean_square,body_gyro_y__maximum,body_gyro_y__minimum,body_gyro_z__sum_values,body_gyro_z__mean,body_gyro_z__standard_deviation,body_gyro_z__variance,body_gyro_z__root_mean_square,body_gyro_z__maximum,body_gyro_z__minimum,total_acc_x__sum_values,total_acc_x__mean,total_acc_x__standard_deviation,total_acc_x__variance,total_acc_x__root_mean_square,total_acc_x__maximum,total_acc_x__minimum,total_acc_y__sum_values,total_acc_y__mean,total_acc_y__standard_deviation,total_acc_y__variance,total_acc_y__root_mean_square,total_acc_y__maximum,total_acc_y__minimum,total_acc_z__sum_values,total_acc_z__mean,total_acc_z__standard_deviation,total_acc_z__variance,total_acc_z__root_mean_square,total_acc_z__maximum,total_acc_z__minimum
0.023439036660000002,0.00018311747390625002,0.002199503257497124,4.837814579740461e-06,0.00220711272684253,0.007910195,-0.004771699,0.01662654028,0.0001298948459375,0.0025469848665834187,6.487131910604954e-06,0.0025502949989375896,0.006645902,-0.007734028,0.053312727300000015,0.0004165056820312501,0.005079366053242742,2.579995950283475e-05,0.005096414081096538,0.01267567,-0.01272909,0.002907563909999994,2.2715343046874953e-05,0.005401070131212438,2.9171558562275136e-05,0.0054011178980915495,0.02721842,-0.01265067,0.41813471160000004,0.0032666774343750003,0.006214140025485947,3.861553625634648e-05,0.00702044996539405,0.0232836,-0.01282641,-0.325128148181,-0.0025400636576640625,0.0036874622527621635,1.359737786554581e-05,0.004477644609672762,0.009126819,-0.01271189,123.89832239999998,0.9679556437499999,0.0022020164523025086,4.848876456210927e-06,0.9679581484464775,0.9758084,0.9629193,24.9991531,0.19530588359375,0.002551963112542521,6.51251572777771e-06,0.19532255548723296,0.2018325,0.1876287,31.5436522,0.2464347828125,0.00490718412204732,2.4080456007673333e-05,0.2464836356350087,0.2583284,0.2338124
-0.05952121311,-0.000465009477421875,0.0024480031625391083,5.992719483801476e-06,0.0024917771364818403,0.007910195,-0.007603347,0.043124799770000014,0.0003369124982031251,0.004021558490883273,1.617293269559535e-05,0.004035646506700113,0.02295889,-0.007734028,0.0456982412,0.000357017509375,0.005212537857385251,2.717055091467442e-05,0.005224749986044763,0.01142703,-0.01856525,-0.10982653658,-0.00085801981703125,0.007477564721018684,5.591397415702323e-05,0.007526630864034821,0.02721842,-0.02367454,0.26891240909999997,0.0021008781960937498,0.0075470498933697455,5.695796209301229e-05,0.007834006081682245,0.02801872,-0.02002708,-0.187535024681,-0.0014651173803203125,0.005446204347694166,2.966114179684283e-05,0.005639832509477519,0.01419237,-0.02885915,123.82395679999999,0.9673746624999999,0.0024504235379763976,6.004575515468766e-06,0.96737776603688,0.9758084,0.9604867,25.042527500000002,0.19564474609375002,0.003988432908774728,1.5907597067797237e-05,0.19568539616219627,0.2181119,0.1876287,31.546032800000003,0.24645338125000002,0.0051078997305605885,2.6090639657460933e-05,0.24650630776760118,0.2578895,0.2279697
-0.06333863768000002,-0.0004948331068750001,0.0026906607915887417,7.239655495392953e-06,0.0027357842201190716,0.008455014,-0.007603347,0.052040050770000006,0.00040656289664062504,0.004218730291635567,1.7797685273563513e-05,0.004238275434948551,0.02295889,-0.007069978,0.01659885880000001,0.00012967858437500006,0.005263886378751297,2.7708499808403445e-05,0.005265483486219375,0.0124364,-0.01856525,0.07131572179400002,0.0005571540765156251,0.007146780057418273,5.107646518911154e-05,0.007168464679001321,0.01615656,-0.02367454,-0.10678810316,-0.0008342820559375,0.008497650723297312,7.221006781515533e-05,0.008538506565202995,0.02801872,-0.02002708,0.056037541300000014,0.0004377932914062501,0.005523157783843262,3.050527190522841e-05,0.005540481465651584,0.01419237,-0.02885915,123.7416605,0.96673172265625,0.002477021391403613,6.13563497347109e-06,0.9667348960417712,0.9746849,0.9604867,25.095305600000003,0.19605707500000003,0.004117840602715822,1.6956611229375e-05,0.19610031430057678,0.2181119,0.1880296,31.6359773,0.24715607265625,0.005115765439927996,2.6171056036361685e-05,0.24720901137882875,0.2608842,0.2279697
0.05645521526,0.00044105636921875,0.0024835257654847553,6.167900227826639e-06,0.0025223859634590155,0.008455014,-0.005279481,0.01859032726999999,0.00014523693179687493,0.0029817211459367806,8.890660992126547e-06,0.002985256229954862,0.007828519,-0.007072274,-0.0190913978,-0.0001491515453125,0.004600124437783226,2.1161144843090443e-05,0.004602541800631424,0.0124364,-0.01033826,0.19567952356399998,0.0015287462778437498,0.00426603554581023,1.8199059278116388e-05,0.004531680092431228,0.01170432,-0.009047793,-0.1268059916,-0.000990671809375,0.0064373539897919566,4.143952638989042e-05,0.006513137264312856,0.01748697,-0.01952735,0.16322461650000003,0.0012751923164062502,0.0036162997638864115,1.3077623982284916e-05,0.0038345455305820076,0.01016231,-0.007597086,123.8074005,0.96724531640625,0.0023396714824073547,5.474062645590228e-06,0.9672481461199459,0.9746849,0.9610774,25.1482502,0.1964707046875,0.0028264964169405957,7.989081994978027e-06,0.196491035119666,0.2035269,0.1895636,31.667153300000003,0.24739963515625002,0.004318974645579047,1.865354198915466e-05,0.2474373314951379,0.2608842,0.237994
0.012385874060000007,9.676464109375005e-05,0.002409904162710845,5.807638073451057e-06,0.0024118460707966125,0.005444405,-0.007959223,-0.03809330977000001,-0.00029760398257812505,0.003255100384756884,1.0595678514844414e-05,0.0032686765892774978,0.005404927,-0.01391578,-0.08948564283999999,-0.0006991065846874999,0.00477570416354837,2.280735025773323e-05,0.004826603388977248,0.008406969,-0.02034102,-0.11158189162,-0.00087173352828125,0.008476978461787205,7.185916384160417e-05,0.00852168311931005,0.01132113,-0.06622454,0.15204141746,0.00118782357390625,0.011873069901030042,0.00014096978887474554,0.011932338987703666,0.07119482,-0.0165255,-0.013087269549999992,-0.00010224429335937494,0.004546837435344648,2.06737306634515e-05,0.004547986868821859,0.009136787,-0.02480797,123.82107450000001,0.9673521445312501,0.002233814329054424,4.989926456688868e-06,0.9673547236953284,0.9726793,0.9599217,25.1185765,0.19623887890625,0.0032303913008104633,1.0435427956351918e-05,0.1962654656895558,0.2016555,0.1826579,31.5463697,0.24645601328125,0.004494714204908694,2.0202455783807988e-05,0.24649699579968815,0.2547573,0.2273993
0.34382973153999996,0.0026861697776562497,0.006965978973573182,4.852486306026369e-05,0.007465947437174837,0.01278711,-0.02024931,1.5671352012,0.012243243759375,0.012066449089113206,0.00014559919362016092,0.017190003239430637,0.03961571,-0.00393734,4.500171632,0.035157590875,0.06297290368149973,0.003965586598079443,0.07212241533818267,0.1657181,-0.03418609,-23.899946030000002,-0.18671832835937502,0.057264164484229545,0.0032791845340768965,0.19530212154351084,-0.09732306,-0.2905005,21.317722719999995,0.16654470874999996,0.06943111716695015,0.00482068003105076,0.18043785645942784,0.351736,0.06885476,-17.44963019,-0.136325235859375,0.057052375400614974,0.0032549735388526964,0.14778208102123516,-0.04370587,-0.2647967,130.200955,1.0171949609375,0.0027764224209243806,7.708521459411599e-06,1.0171987500376225,1.023437,1.010477,-11.98062221,-0.093598611015625,0.005148621678618499,2.650830518954037e-05,0.09374011035433988,-0.08445057,-0.1077865,-18.7328598,-0.1463504671875,0.007431539644398534,5.522778148626709e-05,0.1465390290246451,-0.1224077,-0.161117
0.317635277931,0.0024815256088359374,0.0035597523457820586,1.267183676330087e-05,0.004339332449883213,0.01011583,-0.005221705,0.4273067787,0.00333833420859375,0.002514102213027529,6.320709937549919e-06,0.004179136899626187,0.008987621,-0.00393734,-1.0550322975,-0.00824243982421875,0.014543942304382993,0.0002115262577532213,0.01671717894888634,0.01474007,-0.03418609,-12.478314000000001,-0.09748682812500001,0.0473586229022619,0.002242839163198645,0.10838136749954734,-0.02295934,-0.1942611,9.2519624,0.07228095625,0.04004189862770782,0.0016033536457116296,0.08263104914090129,0.1461383,0.01027614,-7.278201719,-0.0568609509296875,0.03822875384916442,0.001461437620860003,0.06851719026265111,-0.002140778,-0.1310547,130.30438800000002,1.0180030312500001,0.0026995133269069886,7.287372202148439e-06,1.0180066104924814,1.024076,1.012026,-11.23703501,-0.087789336015625,0.004651614657008115,2.1637518917292717e-05,0.08791248510297957,-0.08021658,-0.09794649,-18.8478147,-0.14724855234375,0.0060813336837505895,3.698261937311952e-05,0.1473740777297799,-0.1346232,-0.161117
0.066907359901,0.0005227137492265625,0.0025141646104740825,6.321023688560295e-06,0.0025679278323564284,0.006943803,-0.005750975,0.4003273823,0.00312755767421875,0.0029543587531632664,8.728235642392411e-06,0.004302307828126319,0.009473219,-0.004421317,0.9032337195,0.00705651343359375,0.00831695513650839,6.917174274269331e-05,0.010907159326845023,0.0270434,-0.01440571,-3.9616675697,-0.03095052788828125,0.030684310477178834,0.0009415269094599067,0.04358281870213516,0.01646358,-0.1013082,1.8394206936000002,0.014370474168750001,0.02766748381703246,0.000765489660765753,0.031176917560920996,0.07076572,-0.04007956,-1.23216972207,-0.009626325953671876,0.017981315666914896,0.0003233277131132391,0.020395927644497464,0.01735942,-0.05075614,130.47839799999997,1.0193624843749998,0.002347721002590782,5.5117939060058666e-06,1.0193651879209324,1.025989,1.013199,-10.67930947,-0.083432105234375,0.0028673028816952823,8.22142581537807e-06,0.08348136085172068,-0.07532662,-0.09124938,-17.6943323,-0.13823697109375,0.0070979730560821064,5.038122150486755e-05,0.13841907888249777,-0.1231316,-0.1547817
0.08312181339800001,0.0006493891671718751,0.002185642434681174,4.77703285227905e-06,0.002280074372190353,0.006943803,-0.005750975,0.25153522149999996,0.0019651189179687497,0.0027642557042521264,7.64110959849042e-06,0.003391578092901458,0.009473219,-0.004421317,0.664078832955,0.005188115882460938,0.00870728894026481,7.581688068925787e-05,0.010135749952475214,0.0270434,-0.01530693,-0.12231097169,-0.000955554466328125,0.008690433008164517,7.552362586939539e-05,0.008742809057020233,0.01646358,-0.02229225,-1.2599057035999999,-0.009843013309374999,0.013399632068954071,0.00017955013958334236,0.016626336054340888,0.0297495,-0.04007956,1.0043975404299998,0.007846855784609374,0.007276529853289236,5.2947886705809465e-05,0.01070145001437969,0.02329554,-0.01890124,130.567972,1.02006228125,0.002167769760237112,4.699225733398465e-06,1.0200645846487797,1.025989,1.013199,-10.39412029,-0.081204064765625,0.003077835097803113,9.473068889268697e-06,0.08126237261703037,-0.07500168,-0.0882523,-17.1150419,-0.13371126484375,0.005578719779026785,3.1122114372904666e-05,0.13382759229877955,-0.122962,-0.1512194
0.12991141122799998,0.0010149329002187499,0.001952536671524541,3.8123994536481332e-06,0.0022005654376988145,0.00550083,-0.005904359,0.45966766309999996,0.0035911536179687497,0.0051179207798072515,2.6193113108382867e-05,0.006252159420250967,0.01455928,-0.01556357,0.47529493955499996,0.003713241715273437,0.008114357525016032,6.584279804378429e-05,0.008923618216835093,0.01855469,-0.01639824,1.0335576680099998,0.008074669281328124,0.007032031133924798,4.944946186848767e-05,0.01070746215829464,0.02965566,-0.01465753,-1.8170069225,-0.01419536658203125,0.012348463558240265,0.00015248455224918783,0.018814701290412173,0.02025533,-0.05373967,1.582381427,0.0123623548984375,0.009872917882556155,9.747450751569712e-05,0.015820945804553493,0.05325414,-0.01134222,130.722411,1.0212688359375,0.0020757665405570073,4.3088067308960065e-06,1.021270945471312,1.025593,1.015102,-9.84044069,-0.076878442890625,0.005767160744123677,3.3260143048561166e-05,0.07709445585991026,-0.0638049,-0.09199792,-16.4529282,-0.1285385015625,0.008518859995502115,7.25709756229663e-05,0.12882048501521715,-0.1115925,-0.1512194
0.026337366985,0.0002057606795703125,0.0022211282577472044,4.933410737363131e-06,0.002230638517245761,0.005039612,-0.005904359,0.33628660750000006,0.0026272391210937504,0.005975340037273203,3.5704688561040124e-05,0.006527409437169204,0.01455928,-0.01556357,0.39154699940000004,0.0030589609328125003,0.008711286901518008,7.588651948055921e-05,0.009232754814736083,0.01855469,-0.01639824,1.4522520825,0.01134571939453125,0.007035833044139345,4.9502946625003124e-05,0.013350217047091245,0.03325139,-0.002889576,-1.61100870869,-0.012586005536640625,0.01633770764472779,0.00026692069108459686,0.020623487252473705,0.0308312,-0.05373967,1.2192840166,0.0095256563796875,0.01275512615495808,0.00016269324322889568,0.015919528029837343,0.05325414,-0.01772507,130.75130000000001,1.0214945312500001,0.0020108860373659727,4.0436626552734244e-06,1.0214965105355536,1.025451,1.015102,-9.44907813,-0.073820922890625,0.005349299167860851,2.861500158727679e-05,0.07401448275851746,-0.0638049,-0.09199792,-15.9073879,-0.12427646796875,0.006231972992333738,3.883748737717713e-05,0.12443262425170065,-0.1115925,-0.1432409
-0.0067558333950000025,-5.277994839843752e-05,0.002418321693306645,5.8482798123175175e-06,0.00241889758676767,0.005880194,-0.006769022,0.050909090222000006,0.00039772726735937505,0.003670447298748684,1.3472183372891513e-05,0.003691933145669443,0.008458758,-0.009756315,0.0944072537,0.00073755666953125,0.007041380293176759,4.958103643313801e-05,0.007079902984780798,0.01899084,-0.015232,0.9501589509999999,0.007423116804687499,0.006872807699108313,4.72354856689225e-05,0.010116231944995946,0.03325139,-0.004378061,-0.82793663569,-0.006468254966328125,0.016016077405994904,0.00025651473547482043,0.01727289951873306,0.0308312,-0.04153899,0.5759874698,0.0044999021078125,0.009476753744887038,8.98088615412305e-05,0.010490852230449436,0.02978644,-0.01772507,130.744408,1.0214406875,0.0022939621964177402,5.262262558593703e-06,1.0214432633989179,1.027021,1.014459,-9.35852754,-0.07311349640625,0.0037532498474798343,1.4086884417607399e-05,0.07320976875502572,-0.0653698,-0.08403957,-15.818242300000001,-0.12358001796875001,0.006495542622017251,4.219207395444275e-05,0.12375060773632998,-0.1063163,-0.1392829
0.03915766013000001,0.00030591921976562506,0.002276366464434762,5.18184428040322e-06,0.002296830609650008,0.005880194,-0.006769022,0.254132973302,0.001985413853921875,0.0030597237759365497,9.361909585031417e-06,0.003647434407412466,0.007816668,-0.005515796,0.3704791362,0.0028943682515625,0.005768358249444997,3.327395689394015e-05,0.006453783732787543,0.01899084,-0.01433982,0.15705235053,0.001226971488515625,0.005937423412693987,3.525299678160671e-05,0.006062875210264265,0.01807349,-0.01451305,-0.13417169492,-0.0010482163665625,0.01210572206110134,0.0001465485066206357,0.01215101905898288,0.02340383,-0.04153899,0.14335218523999999,0.0011199389471874999,0.007120030535253333,5.069483482293986e-05,0.0072075722728507765,0.02762676,-0.01484913,130.795815,1.0218423046875,0.002192233149234593,4.805886180603021e-06,1.0218446562639754,1.02706,1.014459,-9.05411531,-0.070735275859375,0.003386216910131914,1.1466464962463325e-05,0.0708162814320573,-0.06469036,-0.07858961,-15.4045727,-0.12034822421875,0.005618507975109279,3.1567631866366566e-05,0.12047930405041726,-0.1063163,-0.1392829
-0.06566479949,-0.000513006246015625,0.0021757026479812315,4.733682012432542e-06,0.00223536516499734,0.005935114,-0.007274873,0.40667765666,0.00317716919265625,0.0035560210207689854,1.2645285500150898e-05,0.0047686150587895925,0.01446959,-0.007603452,-0.037550156800000005,-0.00029336060000000004,0.006021949227304788,3.626387249623674e-05,0.006029090556449546,0.01306505,-0.01849735,-0.058064713409999996,-0.00045363057351562497,0.005424118284492783,2.9421059164168927e-05,0.005443054276910808,0.01455912,-0.01451305,-0.36127897852,-0.0028224920196875,0.009550040254805622,9.120326886840783e-05,0.009958399975377947,0.01431472,-0.02953341,0.03220327724,0.0002515881034375,0.005776263247519414,3.3365217104643524e-05,0.005781739675775346,0.01645242,-0.01484913,130.71322700000002,1.0211970859375001,0.0021928007847675695,4.808375281677268e-06,1.0211994402184734,1.027518,1.014694,-8.577153240000001,-0.06700900968750001,0.0037797061159194176,1.428617832271865e-05,0.06711552396891636,-0.05525594,-0.07526905,-15.4286286,-0.1205361609375,0.005641704696682365,3.1828831884567865e-05,0.12066811892722729,-0.1079581,-0.1373834
0.020484679139999996,0.00016003655578124997,0.002297720178063276,5.279518016679133e-06,0.002303286720290259,0.005935114,-0.007274873,0.20708793577999998,0.0016178744982812499,0.004345483645868984,1.8883228116514795e-05,0.004636889691237393,0.01446959,-0.009247041,-0.25462486566,-0.00198925676296875,0.005224069212610839,2.7290899138148428e-05,0.005589994777024872,0.00961114,-0.01849735,-0.2520245767,-0.00196894200546875,0.0059652154669814885,3.558379556751518e-05,0.006281761551381466,0.01455912,-0.01633014,-0.01871819019999999,-0.00014623586093749993,0.011321235017091336,0.00012817036231221505,0.011322179438572734,0.02284555,-0.02953341,0.010185263389999996,7.957237023437497e-05,0.005258012363061079,2.764669401010315e-05,0.0052586144346403515,0.01645242,-0.01251105,130.751542,1.021496421875,0.00220300978992865,4.853252134521474e-06,1.0214987974322645,1.027518,1.014694,-8.31644341,-0.064972214140625,0.003460700328853821,1.1976446766128946e-05,0.06506431477470088,-0.05525594,-0.07425926,-15.6675054,-0.1224023859375,0.005092397628323862,2.593251360495849e-05,0.12250827154440494,-0.1097936,-0.1373834
0.03253994637,0.000254218331015625,0.0022984342841360075,5.282800158491802e-06,0.0023124504574836132,0.004483149,-0.009988038,-0.020624049229999997,-0.00016112538460937497,0.004019909865283586,1.6159675325004304e-05,0.004023137670347589,0.01028677,-0.01169729,0.03012300884,0.0002353360065625,0.0051476378664139216,2.6498175603738472e-05,0.005153014519649955,0.01188045,-0.01443731,-0.22469222453999999,-0.0017554080042187499,0.009895717490882907,9.792522465936591e-05,0.010050208053599744,0.01588732,-0.04783784,0.310746956123,0.0024277105947109376,0.012442848663924075,0.00015482448287331714,0.012677470631201984,0.03308191,-0.02428744,-0.34148496549,-0.002667851292890625,0.01362490892782929,0.00018563814329164232,0.013883644111421919,0.01684087,-0.06510742,130.78854299999998,1.0217854921874998,0.002147174265881543,4.610357328063943e-06,1.0217877482149509,1.02657,1.0121,-8.330063580000001,-0.06507862171875001,0.003773667785689845,1.4240568556753296e-05,0.06518794039827391,-0.05533627,-0.07570223,-15.624864800000001,-0.12206925625000001,0.004577265928114696,2.0951363376679688e-05,0.12215504363228251,-0.1118837,-0.1361323
0.009514633199999928,7.433307187499944e-05,0.03703134510041469,0.0013713205199460073,0.03703141970478018,0.0343696,-0.1405854,-5.9122612642,-0.0461895411265625,0.05538059120777915,0.0030670098825231447,0.07211437853857962,0.01413749,-0.1967884,3.1096246707960002,0.024293942740593752,0.04495170681435799,0.0020206559455239986,0.051096493024543735,0.172238,-0.01387682,23.72971954,0.18538843390625,0.030090433810876213,0.0009054342069267224,0.18781455117519183,0.2851328,0.0484353,-16.6692727851,-0.13022869363359374,0.03237589297177226,0.0010481984457196526,0.134192813113192,0.0008807149,-0.2575949,31.886915950000002,0.24911653085937502,0.10062911458996401,0.010126218703160108,0.26867315580565554,0.4414162,0.08960183,33.22397599999999,0.25956231249999995,0.008339815518127859,6.955252287640624e-05,0.25969625833504817,0.2926105,0.2432816,53.080894,0.414694484375,0.012722687431031408,0.00016186677546772458,0.41488960236009154,0.4557438,0.395644,111.0857226,0.8678572078125,0.011604755669172401,0.00013467035414118899,0.8679347921971154,0.8873748,0.8171086
0.17609251319999994,0.0013757227593749995,0.01183624123103562,0.0001400966064792676,0.011915922943269227,0.03050472,-0.01406613,-0.08921073698000004,-0.0006969588826562503,0.009264373370535242,8.582861394868252e-05,0.00929055249340942,0.01527797,-0.02473334,0.013221980085999993,0.00010329671942187495,0.007114664804536943,5.0618455280916695e-05,0.007115414639580747,0.02264212,-0.0151136,17.96417176,0.140345091875,0.04541052749322792,0.0020621160072132093,0.1475088499738758,0.1979389,0.06715883,-11.26919309,-0.088040571015625,0.037692649044896755,0.0014207357920217561,0.09576992187936181,-0.00892924,-0.1708727,13.910329749999999,0.10867445117187499,0.06470793828099912,0.004187117276577591,0.1264802498973094,0.2415077,0.01285166,32.6176992,0.254825775,0.0034245844739955325,1.1727778819531257e-05,0.2548487853280258,0.2634679,0.244161,52.1309093,0.40727272890625,0.0043364031992098664,1.8804392706117565e-05,0.407295814001875,0.4172544,0.3976738,111.78815359999999,0.8733449499999999,0.006645277808362302,4.4159717150312485e-05,0.8733702315785974,0.8920882,0.8572879
